index,true_label,pred_label,confidence
0,0,0,0.9793552756309509
1,0,7,0.9977113008499146
2,0,8,0.5622001886367798
3,0,0,0.6589409112930298
4,0,0,0.3586236536502838
5,0,0,0.9942492246627808
6,0,0,0.5948712229728699
7,0,0,0.6412941813468933
8,0,0,0.9828884601593018
9,0,5,0.9627828001976013
10,0,4,0.6200817227363586
11,0,8,0.8615459203720093
12,0,2,0.5892956852912903
13,0,0,0.6202124953269958
14,0,0,0.9868261218070984
15,0,0,0.8369847536087036
16,0,1,0.9473216533660889
17,0,0,0.9864554405212402
18,0,0,0.7414706945419312
19,0,0,0.994397759437561
20,0,5,0.9920724034309387
21,0,4,0.60063236951828
22,0,0,0.9036661386489868
23,0,0,0.965419352054596
24,0,3,0.8252708911895752
25,0,0,0.9861453771591187
26,0,6,0.516501247882843
27,0,7,0.46232351660728455
28,0,0,0.6899348497390747
29,0,0,0.987939715385437
30,0,0,0.6531150937080383
31,1,1,0.9942992925643921
32,1,1,0.9994600415229797
33,1,1,0.993133544921875
34,1,1,0.997884213924408
35,1,1,0.9993314743041992
36,1,7,0.9965792298316956
37,1,7,0.5667724013328552
38,1,1,0.9991384744644165
39,1,1,0.997786283493042
40,1,1,0.9928110241889954
41,1,1,0.9993282556533813
42,1,1,0.9977766871452332
43,1,1,0.9903578162193298
44,1,7,0.9820000529289246
45,1,1,0.943314254283905
46,1,2,0.7815394997596741
47,1,1,0.9987242817878723
48,1,1,0.7319464087486267
49,1,7,0.60628342628479
50,1,1,0.9974992871284485
51,1,1,0.9993138313293457
52,1,1,0.993579626083374
53,1,1,0.9980819225311279
54,1,1,0.9987654685974121
55,1,1,0.994253933429718
56,1,1,0.996117353439331
57,1,7,0.9266656041145325
58,1,1,0.9990209341049194
59,1,1,0.9853470325469971
60,1,1,0.9992473125457764
61,1,1,0.9967371821403503
62,1,1,0.9952362179756165
63,1,1,0.9695321917533875
64,1,1,0.9832186102867126
65,1,1,0.9986960291862488
66,2,2,0.8186396360397339
67,2,2,0.9986932873725891
68,2,2,0.9990079998970032
69,2,2,0.9922270774841309
70,2,2,0.9969283938407898
71,2,2,0.9994292855262756
72,2,2,0.9969456791877747
73,2,2,0.9852963089942932
74,2,7,0.9766254425048828
75,2,2,0.9992984533309937
76,2,2,0.9951390027999878
77,2,2,0.9013769626617432
78,2,2,0.9990196228027344
79,2,3,0.847500205039978
80,2,7,0.9642901420593262
81,2,2,0.9991523027420044
82,2,2,0.9982709884643555
83,2,2,0.999271810054779
84,2,2,0.999512791633606
85,2,2,0.9994449019432068
86,2,2,0.9990437626838684
87,2,2,0.9972805976867676
88,2,2,0.9995063543319702
89,2,3,0.9805739521980286
90,2,2,0.8116506338119507
91,2,7,0.9972400665283203
92,2,2,0.9922782182693481
93,2,2,0.9005952477455139
94,2,2,0.9993330836296082
95,2,2,0.9991293549537659
96,2,2,0.9995168447494507
97,2,7,0.797680675983429
98,2,2,0.9977479577064514
99,2,2,0.9987659454345703
100,2,2,0.9661679267883301
101,2,7,0.5341686010360718
102,2,2,0.9687738418579102
103,2,7,0.9975175857543945
104,2,2,0.6692118644714355
105,2,2,0.9991843104362488
106,2,2,0.9956470131874084
107,2,2,0.9992133378982544
108,2,2,0.9994445443153381
109,2,7,0.9960810542106628
110,2,2,0.998501181602478
111,2,2,0.6106651425361633
112,2,7,0.7727978229522705
113,2,2,0.9994021654129028
114,2,7,0.997692346572876
115,2,2,0.998940646648407
116,2,2,0.9855552911758423
117,2,2,0.9985833168029785
118,2,2,0.9524127840995789
119,2,7,0.8364380598068237
120,2,2,0.9993947744369507
121,2,2,0.9984795451164246
122,2,2,0.9986226558685303
123,2,2,0.9280533194541931
124,2,2,0.9993840456008911
125,2,7,0.9953621029853821
126,2,2,0.9995529055595398
127,2,3,0.9646262526512146
128,2,2,0.9907404184341431
129,2,2,0.9988957643508911
130,2,2,0.9995228052139282
131,2,2,0.995849609375
132,2,2,0.8508815169334412
133,2,2,0.9992362260818481
134,2,2,0.988370418548584
135,2,7,0.9970868229866028
136,2,3,0.9930817484855652
137,2,7,0.9961360096931458
138,2,2,0.998984158039093
139,2,2,0.9994670748710632
140,2,2,0.998730480670929
141,2,2,0.9991443157196045
142,2,2,0.9912364482879639
143,2,2,0.9994927644729614
144,2,2,0.9989888072013855
145,2,2,0.7905094623565674
146,2,7,0.5822373032569885
147,2,2,0.9987897276878357
148,2,2,0.9989217519760132
149,2,7,0.8819512724876404
150,2,2,0.9991363883018494
151,2,7,0.9972714781761169
152,2,2,0.9993466734886169
153,2,2,0.9992842078208923
154,3,3,0.9990457892417908
155,3,3,0.9978074431419373
156,3,3,0.9933996200561523
157,3,2,0.9016814231872559
158,3,3,0.9986421465873718
159,3,3,0.999312162399292
